PredictedHours,ComponentType,StructureType,CoolRate,QuenchDuration,ForgeDuration,HeatProcessTime,NickelComposition,IronComposition,CobaltComposition,ChromiumComposition,MinorDefects,MajorDefects,EdgeDefects,InitialPosition,FormationMethod
1567.417,Nozzle,singleGrain,21.365,1.34,2.477,36.382,69.264,8.491,17.784,4.566,39,0,0,Top,Continuous
1826.765,Block,singleGrain,16.792,1.092,1.313,5.149,69.296,14.379,10.397,4.778,26,0,2,Bottom,Continuous
973.564,Nozzle,colGrain,27.354,2.685,2.551,52.243,63.894,29.684,6.196,0.843,30,3,0,Top,Investment
1380.756,Valve,colGrain,15.06,1.788,9.544,16.377,59.044,27.71,9.992,2.384,12,0,0,Bottom,Die
1342.511,Valve,colGrain,15.752,3.154,7.842,53.596,51.767,35.907,7.254,4.454,26,0,0,Top,Die
1038.054,Valve,equiGrain,6.909,3.938,4.898,23.094,66.187,17.278,16.16,0.691,0,0,0,Bottom,Die
1385.68,Valve,colGrain,11.856,4.013,1.96,11.194,63.931,15.245,16.31,4.747,10,3,0,Bottom,Die
870.533,Nozzle,equiGrain,29.422,3.942,9.722,14.724,51.02,31.077,14.157,4.342,25,0,0,Bottom,Continuous
1127.645,Blade,equiGrain,5.046,3.612,5.928,13.709,67.593,16.407,13.188,2.984,1,0,0,Bottom,Die
1564.055,Blade,singleGrain,24.337,4.562,5.897,22.494,59.846,32.603,6.24,1.524,24,0,0,Bottom,Continuous
1306.119,Valve,equiGrain,15.159,3.701,3.105,57.574,62.298,22.991,12.426,2.819,0,2,0,Top,Die
994.647,Blade,equiGrain,10.949,4.869,1.537,47.285,51.092,29.669,17.582,1.738,13,0,0,Bottom,Investment
1777.416,Block,singleGrain,20.915,1.304,5.735,17.271,63.271,14.431,18.183,4.493,25,0,0,Top,Continuous
1729.571,Nozzle,equiGrain,17.012,3.26,1.593,48.509,59.015,24.993,15.548,1.396,15,0,0,Top,Die
812.386,Blade,equiGrain,28.998,1.354,2.378,55.789,69.002,12.819,13.156,4.201,18,2,0,Top,Investment
1006.521,Nozzle,equiGrain,29.329,0.766,7.492,49.124,60.24,23.696,14.216,2.107,31,0,0,Bottom,Die
1234.391,Valve,singleGrain,13.061,2.495,2.974,55.412,63.435,26.239,11.322,0.586,9,0,0,Bottom,Die
1033.914,Nozzle,colGrain,8.084,1.042,8.464,6.822,62.424,23.398,14.776,0.804,0,0,0,Bottom,Continuous
1494.251,Blade,colGrain,23.317,1.255,6.773,18.361,66.694,17.617,15.815,0.513,23,0,0,Bottom,Continuous
727.429,Blade,equiGrain,5.894,3.199,10.089,48.812,57.383,25.589,16.012,0.99,5,4,0,Top,Investment
2077.678,Nozzle,singleGrain,16.085,4.206,2.777,29.377,60.387,28.574,7.551,2.548,18,0,0,Bottom,Continuous
964.8,Valve,equiGrain,7.038,1.592,3.725,34.569,69.439,18.039,9.219,3.027,6,1,0,Top,Die
1076.556,Blade,colGrain,28.63,2.93,2.901,33.119,58.301,26.666,9.732,4.808,29,0,0,Top,Continuous
965.707,Nozzle,equiGrain,5.954,1.894,8.922,22.831,57.029,27.778,13.305,1.325,2,0,0,Bottom,Die
1411.897,Nozzle,equiGrain,18.944,1.192,4.557,53.256,53.837,39.504,6.329,1.244,19,0,0,Top,Die
527.301,Valve,colGrain,28.847,2.289,2.305,39.04,49.034,42.901,6.593,1.062,35,4,0,Bottom,Continuous
1269.027,Block,colGrain,8.15,3.154,9.069,26.272,67.509,10.079,19.04,3.507,0,0,0,Bottom,Die
2009.692,Block,colGrain,17.155,1.601,5.588,46.339,69.295,20.572,6.817,3.503,16,0,0,Bottom,Continuous
1379.238,Nozzle,singleGrain,22.23,2.117,5.337,17.847,54.155,34.186,5.33,4.874,19,0,0,Bottom,Die
1364.834,Block,singleGrain,13.803,1.501,4.077,12.853,51.161,36.994,6.297,4.242,12,0,0,Bottom,Die
1527.912,Nozzle,colGrain,23.852,1.289,4.34,7.671,61.246,16.539,19.185,1.65,25,0,0,Top,Die
1262.28,Nozzle,equiGrain,28.103,2.333,5.562,31.812,70.794,20.555,6.097,3.877,20,0,0,Top,Continuous
801.71,Valve,equiGrain,8.842,0.569,6.16,21.97,58.191,34.71,6.928,0.987,0,3,0,Top,Continuous
1714.05,Valve,equiGrain,19.276,2.421,8.894,12.499,58.919,24.31,12.564,4.834,19,0,0,Bottom,Investment
1100.609,Nozzle,singleGrain,24.453,1.912,1.72,3.794,51.113,32.15,15.074,1.716,26,0,0,Bottom,Die
777.089,Block,equiGrain,5.05,0.791,8.611,53.069,52.93,31.915,11.292,3.451,1,0,0,Bottom,Die
1513.313,Nozzle,equiGrain,21.989,4.435,1.075,4.667,66.132,13.987,15.939,4.731,28,0,0,Top,Investment
827.743,Valve,singleGrain,30.585,3.372,1.066,36.125,55.41,29.005,13.108,2.596,30,0,4,Bottom,Investment
1067.326,Block,equiGrain,22.545,2.284,2.189,54.615,52.139,34.342,10.867,2.236,21,3,0,Top,Die
1455.211,Valve,equiGrain,23.117,2.805,7.625,45.141,63.638,17.357,15.236,3.858,27,2,0,Top,Die
1258.35,Block,singleGrain,30.19,0.583,1.084,35.896,63.626,22.13,11.051,2.912,33,0,0,Top,Investment
1243.49,Block,singleGrain,9.888,4.975,5.126,42.713,64.283,23.158,8.158,4.877,0,0,0,Top,Die
1272.101,Nozzle,colGrain,23.044,2.599,5.223,4.403,55.207,23.389,18.761,3.513,27,4,0,Top,Die
1763.086,Block,equiGrain,16.863,3.195,7.659,41.237,55.379,34.474,5.243,4.487,19,0,0,Bottom,Investment
1903.752,Blade,colGrain,20.165,4.541,9.109,38.326,63.937,21.556,9.734,3.475,15,4,0,Bottom,Die
1452.31,Valve,colGrain,17.331,2.251,6.036,6.975,53.619,27.59,13.438,4.606,28,4,0,Top,Die
1181.176,Valve,colGrain,26.306,4.049,8.585,6.619,62.349,19.128,14.369,3.797,36,0,0,Top,Continuous
813.025,Blade,singleGrain,8.936,0.972,1.244,48.463,55.071,24.384,17.274,2.753,9,0,0,Top,Investment
1024.914,Valve,equiGrain,28.194,3.373,6.408,46.305,66.583,24.259,8.797,1.156,26,0,0,Top,Continuous
2061.271,Block,equiGrain,17.884,3.309,1.369,26.917,65.805,12.349,17.423,4.395,13,0,0,Top,Die
1077.643,Nozzle,colGrain,8.028,2.63,2.849,36.33,61.345,21.644,13.309,4.809,0,2,0,Top,Die
880.696,Valve,equiGrain,29.075,2.133,8.379,21.758,56.753,26.152,14.56,1.967,24,0,0,Top,Investment
1642.049,Block,equiGrain,12.143,2.862,2.561,22.764,63.661,23.242,13.007,1.056,10,3,0,Bottom,Continuous
893.318,Valve,equiGrain,27.116,4.842,4.786,47.111,56.201,27.805,13.44,3.518,30,0,0,Bottom,Die
970.813,Blade,equiGrain,8.151,4.694,2.295,40.775,70.432,20.004,7.679,2.252,4,0,0,Top,Investment
1533.92,Nozzle,colGrain,13.741,3.359,5.286,15.495,68.694,8.843,17.536,4.513,12,0,0,Top,Investment
1457.366,Valve,equiGrain,16.104,1.011,5.89,11.876,52.396,38.063,7.694,1.161,18,0,0,Bottom,Continuous
1763.638,Block,colGrain,16.81,1.472,2.996,54.761,58.447,25.628,11.722,3.649,4,0,0,Top,Die
1002.612,Blade,colGrain,7.888,0.511,9.006,28.569,64.064,18.855,15.995,0.998,3,4,0,Bottom,Continuous
934.212,Blade,singleGrain,26.682,4.597,4.085,42.222,55.167,32.187,11.602,1.672,20,0,0,Top,Die
1570.682,Blade,singleGrain,10.854,2.244,2.052,42.495,64.117,26.063,5.721,3.798,8,0,0,Top,Die
1208.715,Nozzle,singleGrain,24.478,0.619,4.478,25.492,52.735,31.046,15.244,1.275,27,0,0,Bottom,Investment
1519.308,Valve,colGrain,19.051,4.4,9.75,58.493,68.91,22.88,5.972,3.725,15,4,0,Bottom,Die
1335.008,Nozzle,singleGrain,15.298,0.752,8.919,29.753,52.412,23.677,19.042,3.925,10,0,0,Bottom,Continuous
757.301,Valve,singleGrain,25.552,2.617,8.839,52.836,54.439,23.272,19.36,1.787,26,0,0,Bottom,Die
1092.282,Nozzle,colGrain,28.882,2.951,2.447,19.875,69.234,13.122,16.528,1.535,36,0,0,Top,Investment
1138.597,Valve,singleGrain,29.486,4.548,3.624,29.124,60.214,28.673,8.241,3.464,26,0,0,Bottom,Investment
704.933,Blade,colGrain,26.507,3.232,6.169,9.316,51.171,35.149,11.438,2.412,21,3,0,Top,Die
1434.726,Block,singleGrain,23.804,1.495,1.18,19.115,55.958,29.633,13.298,1.676,22,0,0,Bottom,Investment
1412.102,Nozzle,singleGrain,24.757,2.31,7.244,51.024,69.734,11.314,15.314,4.76,23,0,0,Bottom,Die
